-20000	False	0	354.453125	0.0
-20000	False	0	356.296875	0.0
-20000	True	0	358.15625	0.0
-20000	False	10	358.078125	272.0
-20000	False	12	359.359375	271.25
-20000	False	9	356.84375	1300.75
-20000	False	10	358.6875	1267.75
-20000	False	9	5.671875	232.25
-20000	False	33	9.046875	228.0
-20000	False	12	4.28125	1292.75
-20000	False	11	6.078125	1281.5
-20000	False	11	7.96875	1300.5
-20000	False	0	16.6875	0.0
-20000	False	0	18.5625	0.0
-20000	False	0	20.40625	0.0
-20000	False	0	22.28125	0.0
-20000	False	0	24.125	0.0
-20000	False	0	25.984375	0.0
-20000	False	0	27.84375	0.0
-20000	False	0	29.703125	0.0
-20000	False	0	31.546875	0.0
-20000	False	0	33.40625	0.0
-20000	False	0	35.25	0.0
-20000	False	9	36.875	183.75
-20000	False	12	36.421875	276.0
-20000	False	0	40.84375	0.0
-20000	False	9	40.34375	259.0
-20000	False	0	44.65625	0.0
-20000	False	0	46.515625	0.0
-20000	False	0	48.390625	0.0
-20000	False	0	50.25	0.0
-20000	False	21	52.125	0.0
-20000	False	24	48.109375	711.5
-20000	False	23	49.859375	718.25
-20000	False	22	51.6875	723.25
-20000	False	20	53.515625	750.25
-20000	False	23	55.390625	743.0
-20000	False	0	63.28125	0.0
-20000	False	0	65.15625	0.0
-20000	False	0	66.875	0.0
-20000	False	0	68.734375	0.0
-20000	False	0	70.578125	0.0
-20000	False	0	72.4375	0.0
-20000	False	0	74.28125	0.0
-20000	False	0	76.140625	0.0
-20000	False	0	77.984375	0.0
-20000	False	0	79.84375	0.0
-20000	False	0	81.6875	0.0
-20000	False	0	83.546875	0.0
-20000	False	0	85.40625	0.0
-20000	False	0	87.25	0.0
-20000	False	0	89.109375	0.0
-20000	False	0	91.109375	0.0
-20000	False	0	92.984375	0.0
-20000	False	0	94.84375	0.0
-20000	False	0	96.703125	0.0
-20000	False	0	98.5625	0.0
-20000	False	0	100.4375	0.0
-20000	False	0	102.3125	0.0
-20000	False	0	104.15625	0.0
-20000	False	0	106.03125	0.0
-20000	False	0	107.890625	0.0
-20000	False	0	109.765625	0.0
-20000	False	0	111.609375	0.0
-20000	False	0	113.484375	0.0
-20000	False	20	115.59375	157.25
-20000	False	35	117.46875	156.25
-20000	False	14	119.3125	159.0
-20000	False	13	120.921875	0.0
-20000	False	27	122.796875	0.0
-20000	False	12	124.90625	164.0
-20000	False	10	126.765625	167.5
-20000	False	0	128.359375	0.0
-20000	False	0	130.21875	0.0
-20000	False	0	132.09375	0.0
-20000	False	0	133.9375	0.0
-20000	False	0	135.8125	0.0
-20000	False	14	137.6875	0.0
-20000	False	0	139.515625	0.0
-20000	False	0	141.375	0.0
-20000	False	11	139.09375	386.0
-20000	False	0	145.09375	0.0
-20000	False	0	146.953125	0.0
-20000	False	0	148.8125	0.0
-20000	False	0	150.671875	0.0
-20000	False	0	152.53125	0.0
-20000	False	0	154.390625	0.0
-20000	False	0	156.25	0.0
-20000	False	0	158.125	0.0
-20000	False	16	153.765625	780.25
-20000	False	26	155.78125	764.0
-20000	False	25	157.640625	777.75
-20000	False	23	159.578125	786.25
-20000	False	21	161.5	782.25
-20000	False	13	163.359375	785.5
-20000	False	15	165.109375	809.0
-20000	False	0	173.203125	0.0
-20000	False	20	175.0625	0.0
-20000	False	21	169.34375	3747.0
-20000	False	20	172.71875	752.5
-20000	False	19	174.6875	722.25
-20000	False	21	176.515625	713.25
-20000	False	20	178.4375	706.75
-20000	False	15	180.234375	706.5
-20000	False	15	182.09375	712.25
-20000	False	17	183.890625	712.25
-20000	False	13	185.859375	703.5
-20000	False	15	187.8125	684.0
-20000	False	17	189.75	676.0
-20000	False	20	191.640625	653.25
-20000	False	27	193.46875	636.25
-20000	False	25	195.34375	623.0
-20000	False	13	197.328125	625.25
-20000	False	27	199.046875	636.0
-20000	False	24	200.828125	662.75
-20000	False	0	208.578125	0.0
-20000	False	0	210.59375	0.0
-20000	False	23	212.46875	0.0
-20000	False	22	206.71875	3897.0
-20000	False	21	208.578125	3937.0
-20000	False	20	210.46875	4008.75
-20000	False	20	212.3125	4089.75
-20000	False	18	214.203125	4167.25
-20000	False	17	217.71875	711.5
-20000	False	17	219.671875	690.75
-20000	False	18	221.703125	670.75
-20000	False	19	223.53125	647.25
-20000	False	18	225.453125	625.5
-20000	False	18	227.5625	600.0
-20000	False	18	229.34375	574.0
-20000	False	17	231.28125	547.75
-20000	False	17	233.40625	519.5
-20000	False	11	235.453125	504.0
-20000	False	0	242.34375	0.0
-20000	False	14	243.984375	176.25
-20000	False	31	246.34375	171.25
-20000	False	29	247.734375	173.75
-20000	False	19	250.078125	167.75
-20000	False	31	251.96875	166.0
-20000	False	19	253.828125	166.75
-20000	False	0	255.421875	0.0
-20000	False	0	257.296875	0.0
-20000	False	0	259.21875	0.0
-20000	False	0	261.09375	0.0
-20000	False	0	262.96875	0.0
-20000	False	0	264.84375	0.0
-20000	False	0	266.703125	0.0
-20000	False	19	261.46875	1707.75
-20000	False	18	263.3125	1672.75
-20000	False	19	265.234375	1630.0
-20000	False	13	267.390625	1219.5
-20000	False	24	269.40625	1051.25
-20000	False	25	271.34375	1050.75
-20000	False	24	273.25	1048.75
-20000	False	25	275.046875	1047.75
-20000	False	27	277.140625	1045.0
-20000	False	25	278.921875	1039.0
-20000	False	24	280.84375	1029.5
-20000	False	24	282.796875	1021.75
-20000	False	23	284.625	1007.0
-20000	False	21	286.609375	992.75
-20000	False	24	288.46875	979.0
-20000	False	0	296.875	0.0
-20000	False	0	298.765625	0.0
-20000	False	19	293.390625	1910.5
-20000	False	19	295.25	1966.25
-20000	False	19	297.140625	2012.75
-20000	False	20	298.984375	2044.0
-20000	False	23	300.8125	2069.5
-20000	False	23	302.703125	2080.0
-20000	False	0	311.875	0.0
-20000	False	0	313.75	0.0
-20000	False	0	315.625	0.0
-20000	False	0	317.515625	0.0
-20000	False	0	319.390625	0.0
-20000	False	0	321.265625	0.0
-20000	False	0	323.140625	0.0
-20000	False	19	318.734375	879.25
-20000	False	0	326.90625	0.0
-20000	False	0	328.78125	0.0
-20000	False	10	328.25	281.0
-20000	False	15	332.734375	0.0
-20000	False	11	334.625	0.0
-20000	False	9	336.515625	0.0
-20000	False	0	338.40625	0.0
-20000	False	0	340.28125	0.0
-20000	False	0	342.1875	0.0
-20000	False	0	344.0625	0.0
-20000	False	0	345.953125	0.0
-20000	False	0	347.859375	0.0
-20000	False	0	349.75	0.0
-20000	False	0	351.625	0.0
-20000	False	0	353.53125	0.0
-20000	False	0	355.421875	0.0
-20000	True	0	357.296875	0.0
-20000	False	0	359.203125	0.0
-20000	False	37	359.03125	267.5
-20000	False	11	0.625	273.75
-20000	False	12	358.015625	1293.75
-20000	False	0	6.75	0.0
-20000	False	36	8.671875	0.0
-20000	False	14	10.546875	0.0
-20000	False	11	5.5	1293.25
-20000	False	11	7.40625	1308.25
-20000	False	0	16.203125	0.0
-20000	False	0	18.125	0.0
-20000	False	0	20.0	0.0
-20000	False	0	21.890625	0.0
-20000	False	0	23.78125	0.0
-20000	False	0	25.671875	0.0
-20000	False	0	27.5625	0.0
-20000	False	0	29.453125	0.0
-20000	False	0	31.34375	0.0
-20000	False	0	33.25	0.0
-20000	False	0	35.125	0.0
-20000	False	0	37.03125	0.0
-20000	False	13	38.9375	0.0
-20000	False	17	40.828125	0.0
-20000	False	9	40.578125	259.25
-20000	False	0	44.6875	0.0
-20000	False	0	46.59375	0.0
-20000	False	0	48.484375	0.0
-20000	False	0	50.390625	0.0
-20000	False	20	52.296875	0.0
-20000	False	23	48.203125	712.0
-20000	False	22	50.1875	718.0
-20000	False	22	52.0	725.5
-20000	False	18	53.765625	748.25
-20000	False	24	55.6875	744.5
-20000	False	0	63.671875	0.0
-20000	False	0	65.5625	0.0
-20000	False	0	67.328125	0.0
-20000	False	0	69.21875	0.0
-20000	False	0	71.109375	0.0
-20000	False	0	73.0	0.0
-20000	False	0	74.890625	0.0
-20000	False	0	76.78125	0.0
-20000	False	0	78.671875	0.0
-20000	False	0	80.546875	0.0
-20000	False	0	82.453125	0.0
-20000	False	0	84.328125	0.0
-20000	False	0	86.21875	0.0
-20000	False	0	88.109375	0.0
-20000	False	0	90.140625	0.0
-20000	False	0	92.046875	0.0
-20000	False	0	93.9375	0.0
-20000	False	0	95.84375	0.0
-20000	False	0	97.734375	0.0
-20000	False	0	99.640625	0.0
-20000	False	0	101.546875	0.0
-20000	False	0	103.4375	0.0
-20000	False	0	105.328125	0.0
-20000	False	0	107.234375	0.0
-20000	False	0	109.140625	0.0
-20000	False	0	111.03125	0.0
-20000	False	0	112.9375	0.0
-20000	False	0	114.8125	0.0
-20000	False	24	116.96875	157.0
-20000	False	15	118.875	158.5
-20000	False	14	120.765625	160.75
-20000	False	30	122.671875	165.5
-20000	False	11	124.546875	167.25
-20000	False	10	126.453125	167.25
-20000	False	0	128.078125	0.0
-20000	False	0	129.984375	0.0
-20000	False	0	131.875	0.0
-20000	False	0	133.765625	0.0
-20000	False	0	135.671875	0.0
-20000	False	13	137.578125	0.0
-20000	False	0	139.4375	0.0
-20000	False	0	141.328125	0.0
-20000	False	12	139.046875	384.25
-20000	False	0	145.109375	0.0
-20000	False	0	147.015625	0.0
-20000	False	0	148.90625	0.0
-20000	False	0	150.796875	0.0
-20000	False	0	152.6875	0.0
-20000	False	0	154.59375	0.0
-20000	False	0	156.484375	0.0
-20000	False	9	152.234375	812.0
-20000	False	17	154.078125	773.5
-20000	False	24	156.203125	765.25
-20000	False	25	158.046875	779.25
-20000	False	26	159.9375	787.75
-20000	False	18	161.84375	780.5
-20000	False	17	163.75	783.0
-20000	False	17	165.609375	810.25
-20000	False	0	173.75	0.0
-20000	False	21	175.671875	0.0
-20000	False	22	169.9375	3742.0
-20000	False	16	173.34375	747.5
-20000	False	20	175.484375	717.75
-20000	False	23	177.421875	710.25
-20000	False	19	179.15625	708.0
-20000	False	17	181.078125	706.75
-20000	False	20	182.890625	713.5
-20000	False	18	184.90625	715.5
-20000	False	16	186.90625	674.25
-20000	False	12	188.6875	669.75
-20000	False	14	190.71875	675.25
-20000	False	26	192.671875	642.75
-20000	False	29	194.5625	628.5
-20000	False	25	196.484375	619.75
-20000	False	26	198.296875	634.0
-20000	False	15	200.125	651.75
-20000	False	11	201.96875	681.75
-20000	False	0	209.75	0.0
-20000	False	24	204.171875	3829.75
-20000	False	24	206.0625	3883.75
-20000	False	20	208.0	3921.75
-20000	False	20	209.875	3994.75
-20000	False	19	211.796875	4071.0
-20000	False	20	213.6875	4129.75
-20000	False	19	217.296875	718.5
-20000	False	18	219.171875	696.75
-20000	False	17	221.1875	674.25
-20000	False	20	223.21875	652.75
-20000	False	18	225.109375	629.5
-20000	False	20	227.078125	606.5
-20000	False	17	229.21875	577.0
-20000	False	18	231.015625	550.5
-20000	False	16	233.296875	522.5
-20000	False	14	235.1875	504.0
-20000	False	0	242.1875	0.0
-20000	False	13	243.859375	176.75
-20000	False	24	246.265625	171.0
-20000	False	22	247.671875	174.0
-20000	False	19	250.0625	167.75
-20000	False	32	251.96875	166.0
-20000	False	19	253.875	167.0
-20000	False	0	255.484375	0.0
-20000	False	0	257.390625	0.0
-20000	False	0	259.34375	0.0
-20000	False	0	261.25	0.0
-20000	False	0	263.15625	0.0
-20000	False	0	265.046875	0.0
-20000	False	0	266.96875	0.0
-20000	False	19	261.75	1699.25
-20000	False	19	263.625	1661.75
-20000	False	19	265.546875	1626.75
-20000	False	17	267.734375	1207.75
-20000	False	24	269.890625	1049.5
-20000	False	24	271.828125	1048.25
-20000	False	25	273.71875	1049.75
-20000	False	26	275.75	1048.75
-20000	False	24	277.609375	1044.0
-20000	False	25	279.546875	1034.25
-20000	False	27	281.546875	1027.0
-20000	False	24	283.34375	1017.25
-20000	False	23	285.28125	1002.0
-20000	False	23	287.265625	988.5
-20000	False	22	289.265625	976.25
-20000	False	0	297.625	0.0
-20000	False	0	299.546875	0.0
-20000	False	19	294.203125	1932.0
-20000	False	19	296.078125	1983.0
-20000	False	18	297.96875	2025.25
-20000	False	23	299.828125	2055.0
-20000	False	22	301.75	2073.5
-20000	False	21	303.65625	2098.25
-20000	False	0	312.875	0.0
-20000	False	0	314.78125	0.0
-20000	False	0	316.6875	0.0
-20000	False	0	318.609375	0.0
-20000	False	0	320.515625	0.0
-20000	False	0	322.40625	0.0
-20000	False	20	317.96875	876.0
-20000	False	14	319.84375	904.25
-20000	False	0	328.15625	0.0
-20000	False	15	327.640625	283.25
-20000	False	0	332.140625	0.0
-20000	False	11	334.078125	0.0
-20000	False	10	336.015625	0.0
-20000	False	0	337.921875	0.0
-20000	False	0	339.828125	0.0
-20000	False	0	341.765625	0.0
-20000	False	0	343.6875	0.0
-20000	False	0	345.59375	0.0
-20000	False	0	347.53125	0.0
-20000	False	0	349.453125	0.0
-20000	False	0	351.375	0.0
-20000	False	0	353.296875	0.0
-20000	False	0	355.1875	0.0
-20000	False	0	357.109375	0.0
-20000	True	0	359.03125	0.0
-20000	False	27	358.46875	266.25
-20000	False	11	0.578125	273.75
-20000	False	11	357.90625	1302.0
-20000	False	0	6.71875	0.0
-20000	False	31	8.671875	0.0
-20000	False	14	10.578125	0.0
-20000	False	11	5.640625	1293.75
-20000	False	10	7.5	1310.75
-20000	False	0	16.3125	0.0
-20000	False	0	18.265625	0.0
-20000	False	0	20.171875	0.0
-20000	False	0	22.09375	0.0
-20000	False	0	24.015625	0.0
-20000	False	0	25.9375	0.0
-20000	False	0	27.859375	0.0
-20000	False	0	29.78125	0.0
-20000	False	0	31.703125	0.0
-20000	False	0	33.625	0.0
-20000	False	0	35.546875	0.0
-20000	False	12	37.484375	196.25
-20000	False	0	39.40625	0.0
-20000	False	26	39.078125	261.75
-20000	False	9	40.9375	261.75
-20000	False	0	45.25	0.0
-20000	False	0	47.171875	0.0
-20000	False	0	49.109375	0.0
-20000	False	16	44.96875	719.5
-20000	False	25	47.0625	709.75
-20000	False	23	48.890625	714.75
-20000	False	21	50.90625	720.5
-20000	False	14	52.640625	738.25
-20000	False	20	54.578125	737.75
-20000	False	0	62.609375	0.0
-20000	False	0	64.53125	0.0
-20000	False	0	66.328125	0.0
-20000	False	0	68.234375	0.0
-20000	False	0	70.15625	0.0
-20000	False	0	72.0625	0.0
-20000	False	0	73.984375	0.0
-20000	False	0	75.90625	0.0
-20000	False	0	77.8125	0.0
-20000	False	0	79.734375	0.0
-20000	False	0	81.65625	0.0
-20000	False	0	83.5625	0.0
-20000	False	0	85.484375	0.0
-20000	False	0	87.40625	0.0
-20000	False	0	89.3125	0.0
-20000	False	0	91.390625	0.0
-20000	False	0	93.328125	0.0
-20000	False	0	95.25	0.0
-20000	False	0	97.1875	0.0
-20000	False	0	99.109375	0.0
-20000	False	0	101.03125	0.0
-20000	False	0	102.96875	0.0
-20000	False	0	104.890625	0.0
-20000	False	0	106.828125	0.0
-20000	False	0	108.765625	0.0
-20000	False	0	110.6875	0.0
-20000	False	0	112.609375	0.0
-20000	False	0	114.515625	0.0
-20000	False	26	116.703125	156.5
-20000	False	15	118.625	158.5
-20000	False	14	120.546875	160.75
-20000	False	34	122.484375	164.75
-20000	False	12	124.390625	167.25
-20000	False	11	126.3125	167.0
-20000	False	0	127.96875	0.0
-20000	False	0	129.90625	0.0
-20000	False	0	131.828125	0.0
-20000	False	0	133.75	0.0
-20000	False	0	135.671875	0.0
-20000	False	14	137.625	0.0
-20000	False	0	139.484375	0.0
-20000	False	0	141.40625	0.0
-20000	False	11	139.453125	377.0
-20000	False	0	145.25	0.0
-20000	False	0	147.171875	0.0
-20000	False	0	149.09375	0.0
-20000	False	0	151.015625	0.0
-20000	False	0	152.953125	0.0
-20000	False	0	154.859375	0.0
-20000	False	0	156.78125	0.0
-20000	False	12	152.484375	805.0
-20000	False	22	154.53125	766.75
-20000	False	20	156.53125	769.0
-20000	False	25	158.484375	780.75
-20000	False	22	160.390625	786.5
-20000	False	26	162.359375	780.75
-20000	False	18	164.296875	787.75
-20000	False	0	172.34375	0.0
-20000	False	0	174.265625	0.0
-20000	False	22	176.21875	0.0
-20000	False	13	172.109375	761.0
-20000	False	16	174.0625	731.0
-20000	False	21	176.125	715.25
-20000	False	20	177.90625	708.5
-20000	False	19	179.890625	707.25
-20000	False	19	181.828125	713.25
-20000	False	19	183.75	713.5
-20000	False	12	185.640625	703.25
-20000	False	16	187.625	686.25
-20000	False	18	189.578125	674.25
-20000	False	19	191.515625	656.0
-20000	False	27	193.5625	636.75
-20000	False	24	195.40625	623.0
-20000	False	14	197.390625	625.0
-20000	False	25	199.234375	636.5
-20000	False	24	201.09375	664.0
-20000	False	0	208.875	0.0
-20000	False	0	210.921875	0.0
-20000	False	25	212.859375	0.0
-20000	False	24	207.171875	3905.5
-20000	False	20	209.0625	3968.25
-20000	False	20	211.03125	4030.5
-20000	False	19	212.9375	4097.5
-20000	False	14	216.5	728.5
-20000	False	18	218.5625	704.0
-20000	False	18	220.4375	683.25
-20000	False	18	222.59375	658.75
-20000	False	19	224.515625	636.0
-20000	False	17	226.546875	611.75
-20000	False	16	228.53125	584.75
-20000	False	17	230.5	557.25
-20000	False	13	232.75	530.5
-20000	False	16	234.625	505.5
-20000	False	0	241.734375	0.0
-20000	False	11	243.421875	174.5
-20000	False	13	245.359375	174.75
-20000	False	35	247.296875	177.75
-20000	False	21	249.71875	168.25
-20000	False	32	251.65625	163.75
-20000	False	22	253.5625	165.75
-20000	False	0	255.21875	0.0
-20000	False	0	257.140625	0.0
-20000	False	0	259.109375	0.0
-20000	False	0	261.03125	0.0
-20000	False	0	262.953125	0.0
-20000	False	0	264.875	0.0
-20000	False	0	266.8125	0.0
-20000	False	18	261.59375	1706.5
-20000	False	18	263.5	1670.25
-20000	False	20	265.46875	1626.25
-20000	False	17	267.71875	1208.25
-20000	False	24	269.828125	1051.25
-20000	False	24	271.734375	1046.5
-20000	False	24	273.6875	1049.75
-20000	False	26	275.828125	1048.75
-20000	False	24	277.703125	1043.5
-20000	False	25	279.65625	1034.25
-20000	False	26	281.609375	1026.75
-20000	False	24	283.5625	1016.5
-20000	False	24	285.484375	999.75
-20000	False	23	287.546875	986.5
-20000	False	23	289.484375	975.5
-20000	False	0	297.90625	0.0
-20000	False	0	299.84375	0.0
-20000	False	19	294.546875	1941.75
-20000	False	20	296.4375	1994.5
-20000	False	18	298.375	2039.0
-20000	False	24	300.21875	2066.25
-20000	False	23	302.140625	2075.75
-20000	False	10	304.046875	2120.0
-20000	False	0	313.3125	0.0
-20000	False	0	315.25	0.0
-20000	False	0	317.1875	0.0
-20000	False	0	319.125	0.0
-20000	False	0	321.046875	0.0
-20000	False	0	322.984375	0.0
-20000	False	20	318.53125	879.25
-20000	False	0	326.84375	0.0
-20000	False	0	328.78125	0.0
-20000	False	11	327.984375	286.25
-20000	False	26	332.859375	0.0
-20000	False	11	334.796875	0.0
-20000	False	0	336.734375	0.0
-20000	False	0	338.6875	0.0
-20000	False	0	340.625	0.0
-20000	False	0	342.578125	0.0
-20000	False	0	344.515625	0.0
-20000	False	0	346.46875	0.0
-20000	False	0	348.421875	0.0
-20000	False	0	350.375	0.0
-20000	False	0	352.3125	0.0
-20000	False	0	354.234375	0.0
-20000	False	0	356.15625	0.0
-20000	True	0	358.109375	0.0
-20000	False	11	358.09375	270.25
-20000	False	12	359.484375	271.25
-20000	False	11	357.078125	1303.75
-20000	False	0	5.890625	0.0
-20000	False	11	7.359375	225.25
-20000	False	31	8.71875	234.75
-20000	False	13	4.875	1293.75
-20000	False	11	6.734375	1310.75
-20000	False	0	15.59375	0.0
-20000	False	16	10.703125	1312.5
-20000	False	0	19.5	0.0
-20000	False	0	21.453125	0.0
-20000	False	0	23.40625	0.0
-20000	False	0	25.34375	0.0
-20000	False	0	27.28125	0.0
-20000	False	0	29.234375	0.0
-20000	False	0	31.171875	0.0
-20000	False	0	33.125	0.0
-20000	False	0	35.0625	0.0
-20000	False	0	37.015625	0.0
-20000	False	13	36.40625	269.0
-20000	False	15	37.375	322.25
-20000	False	9	40.609375	258.5
-20000	False	0	44.890625	0.0
-20000	False	0	46.828125	0.0
-20000	False	0	48.78125	0.0
-20000	False	0	50.734375	0.0
-20000	False	20	52.6875	0.0
-20000	False	23	48.671875	714.0
-20000	False	22	50.6875	720.75
-20000	False	15	52.515625	731.5
-20000	False	18	54.4375	739.5
-20000	False	0	62.453125	0.0
-20000	False	0	64.390625	0.0
